Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text
Wiki1k:wikinews:714231:5:1,15,"The pesticides were present at very low levels , similar to those which might be present in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos - treated hive .",present,15,What might be present in something?,,What might something be present in ?,,levels,,the nectar of flowers treated with imidacloprid,,levels,,the nectar of flowers treated with imidacloprid,,imidacloprid  +  The pesticides,,the nectar of flowers,,those,the levels of coumaphos which might be in the pollen and honey stores of a coumaphos - treated hive,the nectar of flowers treated with imidacloprid,might be,"parse: Sentence: The pesticides were present at very low levels , similar to those which might be [PRED] present [PRED] in the nectar of flowers treated with imidacloprid , or to the levels of coumaphos which might be in the pollen and honey stores of a coumaphos - treated hive .",Question: What might be present in something? Answer: levels [QASEP] [NOQA] [QASEP] Question: What might something be present in ? Answer: the nectar of flowers treated with imidacloprid [QASEP] [NOQA],Question: What might be present? Answer: pesticides [QASEP] [NOQA] [QASEP] Question: What is something present in? Answer: the nectar of flowers treated with imidacloprid [QASEP] [NOQA]
Wiki1k:wikipedia:27692:23:1,12,"Compound engines exhausted steam in to successively larger cylinders to accommodate the higher volumes at reduced pressures , giving improved efficiency .",higher,12,What were higher ?,,,,volumes,,,,volumes,,,at reduced pressures,volumes,,reduced pressures,,volumes,,improve efficiency,at reduced pressures,"parse: Sentence: Compound engines exhausted steam in to successively larger cylinders to accommodate the [PRED] higher [PRED] volumes at reduced pressures , giving improved efficiency .",Question: What were higher ? Answer: volumes [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is higher? Answer: volumes [QASEP] Question: Lower pressures [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:754636:5:8,9,Many of my past undergraduate students have studied the biochemical genetics and development of periodical cicadas .,biochemical,9,What were biochemical ?,,,,genetics,,,,genetics,,,,genetics,,,,genetics,,,,parse: Sentence: Many of my past undergraduate students have studied the [PRED] biochemical [PRED] genetics and development of periodical cicadas .,Question: What were biochemical ? Answer: genetics [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What are biochemical? Answer: genetics [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:718707:4:0,20,"The British Deputy Prime Minister Nick Clegg said , `` Margaret Thatcher was one of the defining figures in modern British politics .",British,20,What were British ?,,,,modern British politics,,,,modern British politics,,,,modern British politics,,,,,,,,"parse: Sentence: The British Deputy Prime Minister Nick Clegg said , `` Margaret Thatcher was one of the defining figures in modern [PRED] British [PRED] politics .",Question: What were British ? Answer: modern British politics [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is British? Answer: politics [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:32917:16:1,17,"Disney , always keen to embrace new technology , filmed Flowers and Trees ( 1932 ) in full - color three - strip Technicolor ; he was also able to negotiate a deal giving him the sole right to use the three - strip process until August 31 , 1935 .",full,17,What was full ?,,,,color,,,,color,,,,color,,,,color,,,,"parse: Sentence: Disney , always keen to embrace new technology , filmed Flowers and Trees ( 1932 ) in [PRED] full [PRED] - color three - strip Technicolor ; he was also able to negotiate a deal giving him the sole right to use the three - strip process until August 31 , 1935 .",Question: What was full ? Answer: color [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is full? Answer: color [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:1164:10:1,3,Clark also presents factual data indicating that error rates in image processing tasks have fallen significantly since 2011 .,factual,3,What is factual ?,,,,data,,,,data,,indicating that error rates in image processing tasks have fallen significantly since 2011,,data,,error rates in image processing tasks,,data,,indicating that error rates in image processing tasks have fallen significantly since 2011,,parse: Sentence: Clark also presents [PRED] factual [PRED] data indicating that error rates in image processing tasks have fallen significantly since 2011 .,Question: What is factual ? Answer: data [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is factual? Answer: data [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1842580:2:1,39,"fr is reporting one eyewitness claimed that as the attackers approached the magazine 's office , they shouted : `` you say to the media that it is al - Qaeda in Yemen '' ( ( fr ) ) French language : vous direz aux médias que c'est Al - Qaïda au Yémen .",French,39,What was French ?,,,,language,,,,language,,,,language,,,,language,,,,"parse: Sentence: fr is reporting one eyewitness claimed that as the attackers approached the magazine 's office , they shouted : `` you say to the media that it is al - Qaeda in Yemen '' ( ( fr ) ) [PRED] French [PRED] language : vous direz aux médias que c'est Al - Qaïda au Yémen .",Question: What was French ? Answer: language [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is French? Answer: the French language [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:983675:4:1,13,"The men , a 50-year - old from Brownhills , a 51-year - old from the Norton area of Stoke - on - Trent in Staffordshire , and one aged 53 from Brownhills , have been released on bail as police investigations to `` hunt those responsible '' continue .",old,13,Who was old ?,,,To what degree was someone old ?,a 51-year - old from the Norton area of Stoke - on - Trent in Staffordshire,,,51-years,a 51-year - old from the Norton area of Stoke - on - Trent in Staffordshire,,,51-years,The men,,,51-years,a man from the Norton area,,,51-years - old,"parse: Sentence: The men , a 50-year - old from Brownhills , a 51-year - [PRED] old [PRED] from the Norton area of Stoke - on - Trent in Staffordshire , and one aged 53 from Brownhills , have been released on bail as police investigations to `` hunt those responsible '' continue .",Question: Who was old ? Answer: a 51-year - old from the Norton area of Stoke - on - Trent in Staffordshire [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was someone old ? Answer: 51-years,Question: Who is old? Answer: The men [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree is someone old? Answer: 51-years
Wiki1k:wikipedia:17547:3:1,6,"Love as a general expression of positive sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an interpersonal relationship with romantic overtones , love is sometimes contrasted with friendship , although the word love is often applied to close friendships .",positive,6,What is positive ?,,,,a sentiment +  a stronger form of like,,,,a sentiment +  a stronger form of like,,,,sentiment,,Love,,a sentiment,,Love,,"parse: Sentence: Love as a general expression of [PRED] positive [PRED] sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an interpersonal relationship with romantic overtones , love is sometimes contrasted with friendship , although the word love is often applied to close friendships .",Question: What is positive ? Answer: a sentiment +  a stronger form of like [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is positive? Answer: sentiment [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:9257:9:0,12,"An enzyme 's name is often derived from its substrate or the chemical reaction it catalyzes , with the word ending in - ase .",chemical,12,What is chemical ?,,,,the reaction,,,,the reaction,,,,the chemical reaction,,,,the reaction,,,,"parse: Sentence: An enzyme 's name is often derived from its substrate or the [PRED] chemical [PRED] reaction it catalyzes , with the word ending in - ase .",Question: What is chemical ? Answer: the reaction [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is chemical? Answer: the reaction [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:18914017:28:3,10,"Moreover , it may predict conversion from prodromal stages ( mild cognitive impairment ) to Alzheimer 's disease .",mild,10,What is mild ?,Compared to what is something mild ?,,,cognitive impairment,Alzheimer 's disease,,,cognitive impairment,Alzheimer 's disease,,,cognitive impairment,Alzheimer 's disease,,,cognitive impairment,,,,"parse: Sentence: Moreover , it may predict conversion from prodromal stages ( [PRED] mild [PRED] cognitive impairment ) to Alzheimer 's disease .",Question: What is mild ? Answer: cognitive impairment [QASEP] Question: Compared to what is something mild ? Answer: Alzheimer 's disease [QASEP] [NOQA] [QASEP] [NOQA],Question: What is mild? Answer: cognitive impairment [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:67088:33:6,39,"Conversely , systems which are not invariant under shifts in time ( an example , systems with time dependent potential energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , external system so that the theory of the enlarged system becomes time invariant again .",external,39,What is external ?,,,,another system,,,,another system,,,,"another , external system",,,,systems,systems which are not invariant under shifts in time,,,"parse: Sentence: Conversely , systems which are not invariant under shifts in time ( an example , systems with time dependent potential energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , [PRED] external [PRED] system so that the theory of the enlarged system becomes time invariant again .",Question: What is external ? Answer: another system [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is external? Answer: system [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:983675:1:4,9,Police moved the drugs via forklift truck to a flatbed lorry to remove them .,flatbed,9,What was flatbed ?,,,,a flatbed lorry,,,,a flatbed lorry,,,,a flatbed lorry,,,,via lorry,,remove them,,parse: Sentence: Police moved the drugs via forklift truck to a [PRED] flatbed [PRED] lorry to remove them .,Question: What was flatbed ? Answer: a flatbed lorry [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was flatbed? Answer: lorry [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:831937:1:9,20,"Amongst young adults aged 16 to 24 years , Australia ranks seventh amongst surveyed countries , with a mean score comparable to the Czech Republic , Estonia , Germany , Poland , Sweden , and the Flanders region of Belgium .",comparable,20,What is comparable to something?,,What is something comparable to ?,,a mean score,,"the Czech Republic , Estonia , Germany , Poland , Sweden , and the Flanders region of Belgium",,a mean score,,"the Czech Republic , Estonia , Germany , Poland , Sweden , and the Flanders region of Belgium",,a mean score,,"the Czech Republic , Estonia , Germany , Poland , Sweden , and the Flanders region of Belgium",,a mean score,,,,"parse: Sentence: Amongst young adults aged 16 to 24 years , Australia ranks seventh amongst surveyed countries , with a mean score [PRED] comparable [PRED] to the Czech Republic , Estonia , Germany , Poland , Sweden , and the Flanders region of Belgium .","Question: What is comparable to something? Answer: a mean score [QASEP] [NOQA] [QASEP] Question: What is something comparable to ? Answer: the Czech Republic , Estonia , Germany , Poland , Sweden , and the Flanders region of Belgium [QASEP] [NOQA]",Question: What is comparable? Answer: a mean score [QASEP] [NOQA] [QASEP] Question: What is something comparable to? Answer: the Czech Republic + Estonia + Germany + Poland + Sweden + the Flanders region of Belgium [QASEP] [NOQA]
Wiki1k:wikipedia:18836:86:1,3,"Much literature remained religious in character , and although a great deal of it continued to be written in Latin , a new demand developed for saints ' lives and other devotional tracts in the vernacular languages .",religious,3,What was religious ?,,What is something religious in ?,,Much literature,,religious in character,,Much literature,,,in character,literature,,in character,in character,Much literature,,,in character,"parse: Sentence: Much literature remained [PRED] religious [PRED] in character , and although a great deal of it continued to be written in Latin , a new demand developed for saints ' lives and other devotional tracts in the vernacular languages .",Question: What was religious ? Answer: Much literature [QASEP] [NOQA] [QASEP] Question: What is something religious in ? Answer: religious in character [QASEP] [NOQA],Question: What was religious? Answer: Much literature [QASEP] [NOQA] [QASEP] Question: What was something religious in? Answer: character [QASEP] [NOQA]
Wiki1k:wikipedia:2204:17:0,20,"This is a work - around for the shortcomings of most text processors , which are incapable of displaying the correct vowel marks for the word Allāh in Koran .",correct,20,What are correct ?,,,,the vowel marks for the word Allāh in Koran,,,,the vowel marks for the word Allāh in Koran,,,,the vowel marks for the word Allāh in Koran,,,,the vowel marks for the word Allāh in Koran,,,,"parse: Sentence: This is a work - around for the shortcomings of most text processors , which are incapable of displaying the [PRED] correct [PRED] vowel marks for the word Allāh in Koran .",Question: What are correct ? Answer: the vowel marks for the word Allāh in Koran [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is correct? Answer: vowel marks [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5042951:28:1,0,"Positive feedbacks increase the response of the climate system to an initial forcing , while negative feedbacks reduce it .",Positive,0,What are Positive ?,Compared to what is something Positive ?,,,feedbacks,negative feedbacks,,,feedbacks,negative feedbacks,,,feedbacks,,,,feedbacks,negative feedbacks,increase the response of the climate system to an initial forcing,,"parse: Sentence:  [PRED] Positive [PRED] feedbacks increase the response of the climate system to an initial forcing , while negative feedbacks reduce it .",Question: What are Positive ? Answer: feedbacks [QASEP] Question: Compared to what is something Positive ? Answer: negative feedbacks [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Positive? Answer: feedbacks [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:17547:3:1,49,"Love as a general expression of positive sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an interpersonal relationship with romantic overtones , love is sometimes contrasted with friendship , although the word love is often applied to close friendships .",interpersonal,49,What is interpersonal ?,Compared to what might something be interpersonal ?,,,a relationship with romantic overtones +  love,friendship,,,a relationship with romantic overtones +  love,friendship,,,relationship,,,,a relationship with romantic overtones,lust and friendship,love,,"parse: Sentence: Love as a general expression of positive sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an [PRED] interpersonal [PRED] relationship with romantic overtones , love is sometimes contrasted with friendship , although the word love is often applied to close friendships .",Question: What is interpersonal ? Answer: a relationship with romantic overtones +  love [QASEP] Question: Compared to what might something be interpersonal ? Answer: friendship [QASEP] [NOQA] [QASEP] [NOQA],Question: What is interpersonal? Answer: relationship [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:21212:52:0,44,"Successive Reichsstatthalter decrees between 1933 and 1935 effectively abolished the existing Länder ( constituent states ) of Germany and replaced them with new administrative divisions , the Gaue , headed by NSDAP leaders ( Gauleiters ) , who effectively became the governor of their respective regions .",respective,44,What were respective ?,,,,their regions of Germany,,,,their regions of Germany,,,,their regions,,,,their regions,,,,"parse: Sentence: Successive Reichsstatthalter decrees between 1933 and 1935 effectively abolished the existing Länder ( constituent states ) of Germany and replaced them with new administrative divisions , the Gaue , headed by NSDAP leaders ( Gauleiters ) , who effectively became the governor of their [PRED] respective [PRED] regions .",Question: What were respective ? Answer: their regions of Germany [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is respective? Answer: regions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:51079:66:0,13,The strength of a given magnet is sometimes given in terms of its pull force -- its ability to move ( push / pull ) other objects .,pull,13,What is pull ?,,,,its pull force +  its ability to move ( push / pull ) other objects,,,,its pull force +  its ability to move ( push / pull ) other objects,,,,its pull force,,,,force,,,,parse: Sentence: The strength of a given magnet is sometimes given in terms of its [PRED] pull [PRED] force -- its ability to move ( push / pull ) other objects .,Question: What is pull ? Answer: its pull force +  its ability to move ( push / pull ) other objects [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is pull force [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:1164:88:1,3,"However , the modern consensus in the scientific and mathematical community is that these `` Gödelian arguments '' fail .",modern,3,What is modern ?,,,,consensus in the scientific and mathematical community  +  that these `` Gödelian arguments '' fail,,,,consensus in the scientific and mathematical community  +  that these `` Gödelian arguments '' fail,,,,consensus  in the scientific and mathematical community,,,,the consensus in the scientific and mathematical community,,"these ""Gödelian arguments''",,"parse: Sentence: However , the [PRED] modern [PRED] consensus in the scientific and mathematical community is that these `` Gödelian arguments '' fail .",Question: What is modern ? Answer: consensus in the scientific and mathematical community  +  that these `` Gödelian arguments '' fail [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is modern? Answer: consensus [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:18836:11:1,13,"The Ostrogoths , a Gothic tribe , settled in Roman Italy in the late fifth century under Theoderic the Great ( d. 526 ) and set up a kingdom marked by its co - operation between the Italians and the Ostrogoths , at least until the last years of Theodoric 's reign .",late,13,What was late ?,,,,the fifth century,,,,the fifth century,,,,the late fifth century,,,,the fifth century,,,,"parse: Sentence: The Ostrogoths , a Gothic tribe , settled in Roman Italy in the [PRED] late [PRED] fifth century under Theoderic the Great ( d. 526 ) and set up a kingdom marked by its co - operation between the Italians and the Ostrogoths , at least until the last years of Theodoric 's reign .",Question: What was late ? Answer: the fifth century [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was late? Answer: the fifth century [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:3997:42:1,4,"This can allow otherwise inconsequential wounds to be life - threatening , but more commonly results in hemarthrosis , or bleeding into joint spaces , which can be crippling .",inconsequential,4,What could be inconsequential ?,Relative to what could something be inconsequential ?,,,wounds,life - threatening wounds,,,wounds,life - threatening wounds,,,wounds,life - threatening wounds,,,wounds,,,,"parse: Sentence: This can allow otherwise [PRED] inconsequential [PRED] wounds to be life - threatening , but more commonly results in hemarthrosis , or bleeding into joint spaces , which can be crippling .",Question: What could be inconsequential ? Answer: wounds [QASEP] Question: Relative to what could something be inconsequential ? Answer: life - threatening wounds [QASEP] [NOQA] [QASEP] [NOQA],Question: What is inconsequential? Answer: wounds [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:19568112:50:0,41,"Champagne scramble : a combination of a scramble and best - ball , only the first shot of each hole is a scramble ; all players tee off , decide on the best tee shot , then each player plays their own ball starting at that point until they hole out , without deciding any further `` best shots '' .",own,41,What is own ?,,,,their ball,,,,their ball,,,,their own ball,,,,,,,,"parse: Sentence: Champagne scramble : a combination of a scramble and best - ball , only the first shot of each hole is a scramble ; all players tee off , decide on the best tee shot , then each player plays their [PRED] own [PRED] ball starting at that point until they hole out , without deciding any further `` best shots '' .",Question: What is own ? Answer: their ball [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is own? Answer: their ball [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:26964606:112:1,0,Austrian cuisine is mainly the tradition of Royal - Cuisine ( `` Hofküche '' ) delivered over centuries .,Austrian,0,What is Austrian ?,,,,cuisine,,,,cuisine,,,,Austrian cuisine,,,,,,,,parse: Sentence:  [PRED] Austrian [PRED] cuisine is mainly the tradition of Royal - Cuisine ( `` Hofküche '' ) delivered over centuries .,Question: What is Austrian ? Answer: cuisine [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Austrian? Answer: cuisine [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:1164:102:0,23,"The field of machine ethics is concerned with giving machines ethical principles , or a procedure for discovering a way to resolve the ethical dilemmas they might encounter , enabling them to function in an ethically responsible manner through their own ethical decision making .",ethical,23,What are ethical ?,,,,dilemmas they might encounter,,,,dilemmas they might encounter,,enable them to function in an ethically responsible manner through their own ethical decision making,,ethical dilemmas,,,,dilemmas they might encounter,,enable them to function in an ethically responsible manner through their own ethical decision making,,"parse: Sentence: The field of machine ethics is concerned with giving machines ethical principles , or a procedure for discovering a way to resolve the [PRED] ethical [PRED] dilemmas they might encounter , enabling them to function in an ethically responsible manner through their own ethical decision making .",Question: What are ethical ? Answer: dilemmas they might encounter [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is ethical? Answer: dilemmas [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:1855493:2:2,8,He died at his home near Fort Hood military base .,military,8,What was military ?,,,,Fort Hood base,,,,Fort Hood base,,,,Fort Hood +  military base,,,,Fort Hood base,,,,parse: Sentence: He died at his home near Fort Hood [PRED] military [PRED] base .,Question: What was military ? Answer: Fort Hood base [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is military something? Answer: Fort Hood base [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:7299:19:2,18,"The war in Europe and North Africa was caused partially by Germany and Italy 's efforts to create colonial empires that sought to conquer existing British , French and Russian colonial empires in these areas .",colonial,18,What would be colonial ?,,,,"empires that sought to conquer existing British , French and Russian colonial empires in these areas",,,,"empires that sought to conquer existing British , French and Russian colonial empires in these areas",,,,empires,,,,empires,,"sought to conquer existing British , French and Russian colonial empires in these areas",,"parse: Sentence: The war in Europe and North Africa was caused partially by Germany and Italy 's efforts to create [PRED] colonial [PRED] empires that sought to conquer existing British , French and Russian colonial empires in these areas .","Question: What would be colonial ? Answer: empires that sought to conquer existing British , French and Russian colonial empires in these areas [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]",Question: What is colonial? Answer: colonial empires [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:784189:3:0,5,Deputy Prime Minister and Liberal Democratic leader Nick Clegg said the sole intention of the government 's motion was to `` relieve humanitarian suffering by deterring and disrupting the further use of chemical weapons .,Democratic,5,Who was Democratic ?,,,,Nick Clegg +   Deputy Prime Minister and Liberal Democratic leader,,,,Nick Clegg +   Deputy Prime Minister and Liberal Democratic leader,,,Liberal Democratic,Nick Clegg +   Liberal Democratic leader  +  Deputy Prime Minister,,,,Nick Clegg,,lead,Liberal Democratic,parse: Sentence: Deputy Prime Minister and Liberal [PRED] Democratic [PRED] leader Nick Clegg said the sole intention of the government 's motion was to `` relieve humanitarian suffering by deterring and disrupting the further use of chemical weapons .,Question: Who was Democratic ? Answer: Nick Clegg +   Deputy Prime Minister and Liberal Democratic leader [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who was Democratic? Answer: Nick Clegg + Liberal Democratic leader [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:5391:22:1,12,"Excavations at early urban sites show that some cities were sparsely populated political capitals , others were trade centers , and still other cities had a primarily religious focus .",political,12,What were political ?,,,,some cities +  political capitals,,,,some cities +  political capitals,others + trade centers  + other cities with a primarily religious focus,,,capitals,,,,some cities,others that were trade centers and others with a primarily religious focus,,were sparsely populated political capitals,"parse: Sentence: Excavations at early urban sites show that some cities were sparsely populated [PRED] political [PRED] capitals , others were trade centers , and still other cities had a primarily religious focus .",Question: What were political ? Answer: some cities +  political capitals [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is political? Answer: capitals [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikinews:844279:25:0,18,Morrissey : Since Cyclone Phailin has already hit one can easily say ` oh it was n't as bad as Katrina ' .,bad,18,What was not bad as something?,,What was something not bad as ?,,Cyclone Phailin + it,,Katrina,,Cyclone Phailin + it,,Katrina,,Cyclone Phailin,,,,Cyclone Phailin,Katrina,,wasn't as bad,parse: Sentence: Morrissey : Since Cyclone Phailin has already hit one can easily say ` oh it was n't as [PRED] bad [PRED] as Katrina ' .,Question: What was not bad as something? Answer: Cyclone Phailin + it [QASEP] [NOQA] [QASEP] Question: What was something not bad as ? Answer: Katrina [QASEP] [NOQA],Question: What was not bad? Answer: Cyclone Phailin [QASEP] Question: Compared to what was something bad? Answer: Katrrrrr [QASEP] Question: What was something bad as? Answer: Katrina [QASEP] [NOQA]
Wiki1k:wikipedia:22954:50:2,35,"Accordingly the material principle is the Great and Small [ i.e. the Dyad ] , and the essence is the One ( τὸ ἕν ) , since the numbers are derived from the Great and Small by participation in the One '' ( 987 b ) .",Small,35,,,,,,,,,,,,,,the Great,,,,,,,"parse: Sentence: Accordingly the material principle is the Great and Small [ i.e. the Dyad ] , and the essence is the One ( τὸ ἕν ) , since the numbers are derived from the Great and [PRED] Small [PRED] by participation in the One '' ( 987 b ) .",[NOQA] [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Small? Answer: the Great [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:13543:31:0,4,Dharma is considered the foremost goal of a human being in Hinduism .,foremost,4,What is the foremost ?,,,,the goal of a human being in Hinduism + Dharma,,,,the goal of a human being in Hinduism + Dharma,,the goal of a human being in Hinduism,,the foremost goal of a human,,,,Dharma,,the goal of a human being in Hinduism,,parse: Sentence: Dharma is considered the [PRED] foremost [PRED] goal of a human being in Hinduism .,Question: What is the foremost ? Answer: the goal of a human being in Hinduism + Dharma [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is foremost? Answer: Dharma + the goal of a human being in Hinduism [QASEP] Question: Compared to what is something the foremost? Answer: every goal of a human being in Hinduism [QASEP] Question: What is something foremost as? Answer: as a goal [QASEP] [NOQA]
Wiki1k:wikipedia:28151:33:0,11,"It is not enough to observe , in a now rather dated anthropological idiom , that hunter gatherers live in ` stateless societies ' , as though their social lives were somehow lacking or unfinished , waiting to be completed by the evolutionary development of a state apparatus .",dated,11,What is dated ?,Compared to what is something dated ?,,To what degree is something dated ?,anthropological idiom,now,,rather dated,anthropological idiom,,,rather dated,anthropological idiom,,,rather dated,anthropological idiom,,,rather dated,"parse: Sentence: It is not enough to observe , in a now rather [PRED] dated [PRED] anthropological idiom , that hunter gatherers live in ` stateless societies ' , as though their social lives were somehow lacking or unfinished , waiting to be completed by the evolutionary development of a state apparatus .",Question: What is dated ? Answer: anthropological idiom [QASEP] Question: Compared to what is something dated ? Answer: now [QASEP] [NOQA] [QASEP] Question: To what degree is something dated ? Answer: rather dated,Question: What is dated? Answer: anthropological idiom [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree is something dated? Answer: rather
Wiki1k:wikinews:742923:2:3,4,Since there was a genuine threat to the bill Ed decided the best thing to do was to act in this way . '',genuine,4,What was genuine ?,,,,a threat to the bill,,,,a threat to the bill,,,,threat,,the bill,,a threat to the bill,,,,parse: Sentence: Since there was a [PRED] genuine [PRED] threat to the bill Ed decided the best thing to do was to act in this way . '',Question: What was genuine ? Answer: a threat to the bill [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is genuine? Answer: threat to the bill [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA]
Wiki1k:wikipedia:4116:49:2,10,"In addition , the assumption that the universe is mostly normal matter led to predictions that were strongly inconsistent with observations .",normal,10,What is normal ?,,,,matter in the universe,,,,matter in the universe,,,mostly,matter,,,mostly  normal,matter,,,mostly normal,"parse: Sentence: In addition , the assumption that the universe is mostly [PRED] normal [PRED] matter led to predictions that were strongly inconsistent with observations .",Question: What is normal ? Answer: matter in the universe [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is normal? Answer: matter [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] Question: To what degree was something normal? Answer: mostly normal
