Input.qasrl_id,Input.adj_index_start,Input.sentence,Input.target,Input.adj_index_end,object_q,comparison_q,domain_q,degree_q,Answer.answer1,Answer.answer2,Answer.answer3,Answer.answer4,Answer.answer1_c,Answer.answer2_c,Answer.answer3_c,Answer.answer4_c,Answer.answer1_a,Answer.answer2_a,Answer.answer3_a,Answer.answer4_a,Answer.answer1_j,Answer.answer2_j,Answer.answer3_j,Answer.answer4_j,ctext,text,generated_text,score
Wiki1k:wikinews:1876406:3:2,17,CEP members were sworn in yesterday at the Supreme Court ; the presidential commission also recommended a new head for the court .,new,17,Who will be new for something?,,,,a head for the court,,,,a head for the court,,head the court,,head for the court,,,,,,head the court,,parse: Sentence: CEP members were sworn in yesterday at the Supreme Court ; the presidential commission also recommended a [PRED] new [PRED] head for the court .,Question: Who will be new for something? Answer: a head for the court [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is new? Answer: a head for the court [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9373878259792466 [QASEP] 0.9591010789529985 [QASEP] 0.4801514569906292 [QASEP] 0.9631515996259766
Wiki1k:wikipedia:17547:16:6,0,"Passionate love is intense longing , and is often accompanied by physiological arousal ( shortness of breath , rapid heart rate ) ; companionate love is affection and a feeling of intimacy not accompanied by physiological arousal .",Passionate,0,What is Passionate ?,Compared to what is something Passionate ?,,,love +   intense longing,companionate love,,,love +   intense longing,companionate love,,,love,companionate love,,,love,companionate love,,,"parse: Sentence:  [PRED] Passionate [PRED] love is intense longing , and is often accompanied by physiological arousal ( shortness of breath , rapid heart rate ) ; companionate love is affection and a feeling of intimacy not accompanied by physiological arousal .",Question: What is Passionate ? Answer: love +   intense longing [QASEP] Question: Compared to what is something Passionate ? Answer: companionate love [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Passionate? Answer: love [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9358568243410322 [QASEP] 0.9672321964018612 [QASEP] 0.4764125055850136 [QASEP] 0.964561094660771
Wiki1k:wikipedia:67088:33:5,9,"In other words , if the physical system is invariant under the continuous symmetry of time translation then its energy ( which is canonical conjugate quantity to time ) is conserved .",invariant,9,What might be invariant under something?,,What might something be invariant under ?,,the physical system,,the continuous symmetry of time translation,,the physical system,,the continuous symmetry of time translation,,the physical system,,the continuous symmetry of time translation,under the continuous symmetry of time translation,the physical system,,the continuous symmetry of time translation then its energy ( which is canonical conjugate quantity to time ) is conserved,,"parse: Sentence: In other words , if the physical system is [PRED] invariant [PRED] under the continuous symmetry of time translation then its energy ( which is canonical conjugate quantity to time ) is conserved .",Question: What might be invariant under something? Answer: the physical system [QASEP] [NOQA] [QASEP] Question: What might something be invariant under ? Answer: the continuous symmetry of time translation [QASEP] [NOQA],Question: What is invariant? Answer: the physical system [QASEP] [NOQA] [QASEP] Question: What is something invariant under? Answer: the continuous symmetry of time translation [QASEP] [NOQA],0.9873110956435296 [QASEP] 0.958434111619284 [QASEP] 0.9194133792889316 [QASEP] 0.9633568209837696
Wiki1k:wikinews:769244:2:4,17,The police in Delhi claim to have told the police in Bihar about the potential of a terrorist attack .,terrorist,17,What might be terrorist ?,,,,an attack,,,,an attack,,,,a terrorist attack,,,,an attack,,,the potential of a terrorist attack,parse: Sentence: The police in Delhi claim to have told the police in Bihar about the potential of a [PRED] terrorist [PRED] attack .,Question: What might be terrorist ? Answer: an attack [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What might be terrorist? Answer: an attack [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.927740165051486 [QASEP] 0.9664837269622076 [QASEP] 0.474586842899784 [QASEP] 0.9641093589692846
Wiki1k:wikinews:1876406:4:2,10,"Paul was yesterday joined by foreign diplomats to welcome the new CEP in Petionville , the CEP headquarters .",new,10,Who was new ?,,,,the CEP,,,,the CEP,,,,CEP,,,,the CEP,,,,"parse: Sentence: Paul was yesterday joined by foreign diplomats to welcome the [PRED] new [PRED] CEP in Petionville , the CEP headquarters .",Question: Who was new ? Answer: the CEP [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is new? Answer: the CEP in Petionville [QASEP] Question: Compared to what is something new? Answer: the CEP headquarters [QASEP] [NOQA] [QASEP] [NOQA],0.9602787325471452 [QASEP] 0.952568961426436 [QASEP] 0.4831392540871918 [QASEP] 0.9635238026588844
Wiki1k:wikipedia:67088:33:6,18,"Conversely , systems which are not invariant under shifts in time ( an example , systems with time dependent potential energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , external system so that the theory of the enlarged system becomes time invariant again .",dependent,18,What is dependent ?,,,,time,,,,time,,,,time,,,,time,,potential energy,,"parse: Sentence: Conversely , systems which are not invariant under shifts in time ( an example , systems with time [PRED] dependent [PRED] potential energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , external system so that the theory of the enlarged system becomes time invariant again .",Question: What is dependent ? Answer: time [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is dependent? Answer: potential energy [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9964239717502632 [QASEP] 0.9646281133129034 [QASEP] 0.4865544644223698 [QASEP] 0.9636749373025898
Wiki1k:wikinews:1895169:1:2,0,Additional convictions include kidnap and attempted murder .,Additional,0,What are Additional ?,,,,convictions,,,,convictions,,,includes kidnap and attempted murder,convictions,,,,convictions,,,includes kidnap and attempted murder,parse: Sentence:  [PRED] Additional [PRED] convictions include kidnap and attempted murder .,Question: What are Additional ? Answer: convictions [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Additional? Answer: convictions + kidnap and attempted murder [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9860061665159672 [QASEP] 0.9616547241172201 [QASEP] 0.4827851994884578 [QASEP] 0.9648598712886152
Wiki1k:wikipedia:26964606:59:1,32,"According to the WWF , the territory of Austria can be subdivided into four ecoregions : the Central European mixed forests , Pannonian mixed forests , Alps conifer and mixed forests and Western European broadleaf forests .",Western,32,What are Western ?,,,,Western European broadleaf forests,,,,Western European broadleaf forests,,,,Western European broadleaf forests,,,,European broadleaf forests,,,,"parse: Sentence: According to the WWF , the territory of Austria can be subdivided into four ecoregions : the Central European mixed forests , Pannonian mixed forests , Alps conifer and mixed forests and [PRED] Western [PRED] European broadleaf forests .",Question: What are Western ? Answer: Western European broadleaf forests [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Western something? Answer: Western European broadleaf forests [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9511908894703888 [QASEP] 0.9377869350052324 [QASEP] 0.476347399056112 [QASEP] 0.9639794532390408
Wiki1k:wikipedia:67088:33:6,19,"Conversely , systems which are not invariant under shifts in time ( an example , systems with time dependent potential energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , external system so that the theory of the enlarged system becomes time invariant again .",potential,19,What is potential ?,,,,energy,,,,energy,,,time dependent,energy,,,,energy,,,time dependent potential energy,"parse: Sentence: Conversely , systems which are not invariant under shifts in time ( an example , systems with time dependent [PRED] potential [PRED] energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , external system so that the theory of the enlarged system becomes time invariant again .",Question: What is potential ? Answer: energy [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is potential? Answer: energy [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9834580551641864 [QASEP] 0.9629126932629788 [QASEP] 0.4774648502018442 [QASEP] 0.9641609801040604
Wiki1k:wikipedia:17547:3:1,52,"Love as a general expression of positive sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an interpersonal relationship with romantic overtones , love is sometimes contrasted with friendship , although the word love is often applied to close friendships .",romantic,52,What are romantic ?,,,,overtones,,,,overtones,,,,overtones,,,,overtones,,,,"parse: Sentence: Love as a general expression of positive sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an interpersonal relationship with [PRED] romantic [PRED] overtones , love is sometimes contrasted with friendship , although the word love is often applied to close friendships .",Question: What are romantic ? Answer: overtones [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is romantic? Answer: overtones [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9611146047411128 [QASEP] 0.94719479059927 [QASEP] 0.4730452257693945 [QASEP] 0.9646508150783354
Wiki1k:wikipedia:26964606:65:2,1,"In international tourist arrivals , Austria ranked 12th with 20.8 million tourists .",international,1,Who was international ?,,,,international tourist,,,,international tourist,,,,tourist arrivals,,,,tourists +  Austria,,,,"parse: Sentence: In [PRED] international [PRED] tourist arrivals , Austria ranked 12th with 20.8 million tourists .",Question: Who was international ? Answer: international tourist [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is international? Answer: tourist arrivals [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9737716827799424 [QASEP] 0.968066094600941 [QASEP] 0.4775965615493426 [QASEP] 0.962949475407464
Wiki1k:wikinews:770475:2:0,11,"Millar and Jonathan MacKinnon , each aged 22 , pled not guilty to the November 23 , 2011 murder of Liam Aitchison but were both found guilty on June 3 .",guilty,11,Who might not be guilty ?,,What might someone not be guilty at ?,,Millar and Jonathan MacKinnon + each + both,,"the November 23 , 2011 murder of Liam Aitchison",,Millar and Jonathan MacKinnon + each + both,,"the November 23 , 2011 murder of Liam Aitchison",,Millar  +  Jonathan MacKinnon,,,,Millar and Jonathan MacKinnon,,,,"parse: Sentence: Millar and Jonathan MacKinnon , each aged 22 , pled not [PRED] guilty [PRED] to the November 23 , 2011 murder of Liam Aitchison but were both found guilty on June 3 .","Question: Who might not be guilty ? Answer: Millar and Jonathan MacKinnon + each + both [QASEP] [NOQA] [QASEP] Question: What might someone not be guilty at ? Answer: the November 23 , 2011 murder of Liam Aitchison [QASEP] [NOQA]","Question: Who was not guilty? Answer: Millar and Jonathan MacKinnon [QASEP] [NOQA] [QASEP] Question: What was someone not guilty to? Answer: the November 23, 2011 murder of Liam Aitchison [QASEP] [NOQA]",0.9792796394739712 [QASEP] 0.9646460026779063 [QASEP] 0.987108842388386 [QASEP] 0.9635644671693262
Wiki1k:wikipedia:17547:3:1,70,"Love as a general expression of positive sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an interpersonal relationship with romantic overtones , love is sometimes contrasted with friendship , although the word love is often applied to close friendships .",close,70,What are close ?,,,,friendships,,,,friendships,,,,friendships,,,,friendships,,,,"parse: Sentence: Love as a general expression of positive sentiment ( a stronger form of like ) is commonly contrasted with hate ( or neutral apathy ) ; as a less sexual and more emotionally intimate form of romantic attachment , love is commonly contrasted with lust ; and as an interpersonal relationship with romantic overtones , love is sometimes contrasted with friendship , although the word love is often applied to [PRED] close [PRED] friendships .",Question: What are close ? Answer: friendships [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What are close? Answer: friendships [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9621246503387224 [QASEP] 0.9485001489567988 [QASEP] 0.4729234447051714 [QASEP] 0.9642345963493006
Wiki1k:wikipedia:26964606:96:1,5,"The Gymnasium caters for the more able children , in the final year of which the Matura examination is taken , which is a requirement for access to university .",more able,6,Who are more able ?,,,,children,,,,children,,,,children,,,,children,,,,"parse: Sentence: The Gymnasium caters for the [PRED] more able [PRED] children , in the final year of which the Matura examination is taken , which is a requirement for access to university .",Question: Who are more able ? Answer: children [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who are more able to do something? Answer: children [QASEP] Question: Compared to whom is someone more able? Answer: the final year of which the Matura examination [QASEP] [NOQA] [QASEP] [NOQA],0.9232551091567354 [QASEP] 0.9710238227324951 [QASEP] 0.4722739156479343 [QASEP] 0.9631854884311914
Wiki1k:wikipedia:67088:33:6,47,"Conversely , systems which are not invariant under shifts in time ( an example , systems with time dependent potential energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , external system so that the theory of the enlarged system becomes time invariant again .",enlarged,47,What is enlarged ?,,,,the system,,,,the system,,,,systems,,,,the systems,external system,time invariant again,,"parse: Sentence: Conversely , systems which are not invariant under shifts in time ( an example , systems with time dependent potential energy ) do not exhibit conservation of energy -- unless we consider them to exchange energy with another , external system so that the theory of the [PRED] enlarged [PRED] system becomes time invariant again .",Question: What is enlarged ? Answer: the system [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is enlarged? Answer: the system [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9883621567417749 [QASEP] 0.9001599854316397 [QASEP] 0.4840855229238024 [QASEP] 0.9651135453251779
Wiki1k:wikinews:1895169:9:1,9,Derby - Lewis is serving life for murdering popular South African Communist Party leader Chris Hani .,South,9,Who is South ?,,,,popular South African Communist Party leader +  Chris Hani,,,,popular South African Communist Party leader +  Chris Hani,,,,South African,,,,,,,,parse: Sentence: Derby - Lewis is serving life for murdering popular [PRED] South [PRED] African Communist Party leader Chris Hani .,Question: Who is South ? Answer: popular South African Communist Party leader +  Chris Hani [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is the South something? Answer: Chris Hani + South African Communist Party leader [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9293649460834033 [QASEP] 0.9654635108761146 [QASEP] 0.4774549871233562 [QASEP] 0.9640748053483441
Wiki1k:wikipedia:26964606:96:1,11,"The Gymnasium caters for the more able children , in the final year of which the Matura examination is taken , which is a requirement for access to university .",final,11,What is final ?,,,,the final year of the Gymnasium,,,,the final year of the Gymnasium,,,,the final year of which the Matura examination is taken,,,,the year,,take the Matura examination,,"parse: Sentence: The Gymnasium caters for the more able children , in the [PRED] final [PRED] year of which the Matura examination is taken , which is a requirement for access to university .",Question: What is final ? Answer: the final year of the Gymnasium [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is final? Answer: the year [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9816064920602572 [QASEP] 0.943235904670332 [QASEP] 0.4823029028124815 [QASEP] 0.9645522628030064
Wiki1k:wikipedia:17547:9:2,5,"Lust is the feeling of sexual desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",sexual,5,What is sexual ?,,,,desire,,,,desire,,,,desire,,,,desire,,Lust,,"parse: Sentence: Lust is the feeling of [PRED] sexual [PRED] desire ; romantic attraction determines what partners mates find attractive and pursue , conserving time and energy by choosing ; and attachment involves sharing a home , parental duties , mutual defense , and in humans involves feelings of safety and security .",Question: What is sexual ? Answer: desire [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is sexual? Answer: sexual desire [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9440050833527126 [QASEP] 0.9677220524064776 [QASEP] 0.4729667445207066 [QASEP] 0.9644863776038765
Wiki1k:wikipedia:67088:33:8,7,Conservation of energy for finite systems is valid in such physical theories as special relativity and quantum theory ( including QED ) in the flat space - time .,valid,7,What is valid in something?,,What is something valid in ?,,Conservation of energy for finite systems,,such physical theories as special relativity and quantum theory,,Conservation of energy for finite systems,,such physical theories as special relativity and quantum theory,in such physical theories,Conservation of energy for finite systems,,physical theories as special relativity and quantum theory in the flat space - time,in such physical theories,Conservation of energy for finite systems,,such physical theories as special relativity and quantum theory,,parse: Sentence: Conservation of energy for finite systems is [PRED] valid [PRED] in such physical theories as special relativity and quantum theory ( including QED ) in the flat space - time .,Question: What is valid in something? Answer: Conservation of energy for finite systems [QASEP] [NOQA] [QASEP] Question: What is something valid in ? Answer: such physical theories as special relativity and quantum theory [QASEP] [NOQA],Question: What is valid? Answer: Conservation of energy for finite systems [QASEP] [NOQA] [QASEP] Question: What is something valid in? Answer: such physical theories as special relativity and quantum theory ( including QED ) in the flat space - time [QASEP] [NOQA],0.9778069121711334 [QASEP] 0.9637710680934736 [QASEP] 0.993477859573755 [QASEP] 0.964745491235096
Wiki1k:wikinews:775081:2:0,12,"Following the decision to acquit , by a six member all - female jury , of both a second - degree murder and a manslaughter charge , Zimmerman 's lawyer said : `` I think the prosecution of George Zimmerman was disgraceful '' .",female,12,Who was female ?,,,,a six member jury,,,,a six member jury,,,,a six member jury,,,all - female,a jury,,,all - female,"parse: Sentence: Following the decision to acquit , by a six member all - [PRED] female [PRED] jury , of both a second - degree murder and a manslaughter charge , Zimmerman 's lawyer said : `` I think the prosecution of George Zimmerman was disgraceful '' .",Question: Who was female ? Answer: a six member jury [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who is female? Answer: a six member all - female jury [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9514852150545484 [QASEP] 0.9653824670030152 [QASEP] 0.4693851915140989 [QASEP] 0.9633570722268964
Wiki1k:wikipedia:26964606:96:2,5,The Hauptschule prepares pupils for vocational education but also for various types of further education ( Höhere Technische Lehranstalt HTL = institution of higher technical education ; HAK = commercial academy ; HBLA = institution of higher education for economic business ; etc . ) .,vocational,5,What is vocational ?,Compared to what is something vocational ?,,,education,various types of further education,,,education,various types of further education,,,education,,,,education,various types of further education,,,parse: Sentence: The Hauptschule prepares pupils for [PRED] vocational [PRED] education but also for various types of further education ( Höhere Technische Lehranstalt HTL = institution of higher technical education ; HAK = commercial academy ; HBLA = institution of higher education for economic business ; etc . ) .,Question: What is vocational ? Answer: education [QASEP] Question: Compared to what is something vocational ? Answer: various types of further education [QASEP] [NOQA] [QASEP] [NOQA],Question: What is vocational something? Answer: vocational education [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9577328514596573 [QASEP] 0.963758361257765 [QASEP] 0.4768966354082069 [QASEP] 0.9632065594827948
Wiki1k:wikipedia:7299:16:0,23,The spread of colonial empires was reduced in the late 18th and early 19th centuries by the American Revolutionary War and the Latin American wars of independence .,American,23,What were American ?,,,,the Latin American wars of independence,,,,the Latin American wars of independence,,,,wars of independence,,,,,,,,parse: Sentence: The spread of colonial empires was reduced in the late 18th and early 19th centuries by the American Revolutionary War and the Latin [PRED] American [PRED] wars of independence .,Question: What were American ? Answer: the Latin American wars of independence [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is American? Answer: wars of independence [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9432265520139694 [QASEP] 0.9660270747651988 [QASEP] 0.4853166391363529 [QASEP] 0.9639782011907988
Wiki1k:wikinews:782017:0:3,6,The event started around 8:10 PM Colombian local time with the parade of nations .,Colombian,6,What was Colombian ?,,,,local time,,,,local time,,,,local time,,,,,,,,parse: Sentence: The event started around 8:10 PM [PRED] Colombian [PRED] local time with the parade of nations .,Question: What was Colombian ? Answer: local time [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is Colombian? Answer: local time [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9684070458373264 [QASEP] 0.9677486402928605 [QASEP] 0.4775455378342041 [QASEP] 0.9635604961833716
Wiki1k:wikipedia:26964606:96:2,29,The Hauptschule prepares pupils for vocational education but also for various types of further education ( Höhere Technische Lehranstalt HTL = institution of higher technical education ; HAK = commercial academy ; HBLA = institution of higher education for economic business ; etc . ) .,commercial,29,What is commercial ?,,,,academy,,,,academy,,,,academy,,,,academy,,,,parse: Sentence: The Hauptschule prepares pupils for vocational education but also for various types of further education ( Höhere Technische Lehranstalt HTL = institution of higher technical education ; HAK = [PRED] commercial [PRED] academy ; HBLA = institution of higher education for economic business ; etc . ) .,Question: What is commercial ? Answer: academy [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is commercial? Answer: HAK + institution of higher technical education [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.8993740593930328 [QASEP] 0.9653954021560058 [QASEP] 0.4768301625071988 [QASEP] 0.963331020404808
Wiki1k:wikinews:1919766:2:0,12,"It is unclear if the suspects left with any property , but early reports indicate one suspect was injured during the robbery .",early,12,What are early to do something?,,,,reports,,,,reports,,indicate one suspect was injured during the robbery,,reports,,,,reports,,indicate one suspect was injured during the robbery,,"parse: Sentence: It is unclear if the suspects left with any property , but [PRED] early [PRED] reports indicate one suspect was injured during the robbery .",Question: What are early to do something? Answer: reports [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is early? Answer: reports [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.978145169164676 [QASEP] 0.9661706684984668 [QASEP] 0.4816221054792674 [QASEP] 0.9642995903621476
Wiki1k:wikipedia:17741:38:2,26,"In 1916 Wittgenstein read Dostoevsky 's The Brothers Karamazov so often that he knew whole passages of it by heart , particularly the speeches of the elder Zosima , who represented for him a powerful Christian ideal , a holy man `` who could see directly into the souls of other people . ''",elder,26,Who was the elder ?,,,,Zosima +  a holy man,,,,Zosima +  a holy man,,,,Zosima,,,,Zosima,,,,"parse: Sentence: In 1916 Wittgenstein read Dostoevsky 's The Brothers Karamazov so often that he knew whole passages of it by heart , particularly the speeches of the [PRED] elder [PRED] Zosima , who represented for him a powerful Christian ideal , a holy man `` who could see directly into the souls of other people . ''",Question: Who was the elder ? Answer: Zosima +  a holy man [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: Who was elder? Answer: the elder Zosima [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9309427537889876 [QASEP] 0.9592938271858708 [QASEP] 0.4828676639966686 [QASEP] 0.9639809218464068
Wiki1k:wikipedia:26964606:96:5,25,"In addition , a recognition of the importance of learning English has led some Gymnasiums to offer a bilingual stream , in which pupils deemed able in languages follow a modified curriculum , a portion of the lesson time being conducted in English .",able,25,Who are able in something?,,What is someone able in ?,,pupils,,languages,,pupils,,languages,,pupils,,languages,,pupils,,languages,,"parse: Sentence: In addition , a recognition of the importance of learning English has led some Gymnasiums to offer a bilingual stream , in which pupils deemed [PRED] able [PRED] in languages follow a modified curriculum , a portion of the lesson time being conducted in English .",Question: Who are able in something? Answer: pupils [QASEP] [NOQA] [QASEP] Question: What is someone able in ? Answer: languages [QASEP] [NOQA],Question: Who is able in something? Answer: pupils [QASEP] [NOQA] [QASEP] Question: What is someone able in? Answer: languages [QASEP] [NOQA],0.9744619673957724 [QASEP] 0.9660106763871432 [QASEP] 0.946806767031696 [QASEP] 0.9641956164846882
Wiki1k:wikinews:782017:0:5,1,"The last delegation in the parade was the local one , Colombia , which was also the most cheered .",last,1,Who was last ?,Relative to what was something the last ?,,,Colombia +  The last delegation in the parade +  the local one  +  the most cheered,delegations in the parade,,,Colombia +  The last delegation in the parade +  the local one  +  the most cheered,,in the parade,,Colombia,,in the parade,,Colombia +  The delegation +  the local one,,,,"parse: Sentence: The [PRED] last [PRED] delegation in the parade was the local one , Colombia , which was also the most cheered .",Question: Who was last ? Answer: Colombia +  The last delegation in the parade +  the local one  +  the most cheered [QASEP] Question: Relative to what was something the last ? Answer: delegations in the parade [QASEP] [NOQA] [QASEP] [NOQA],Question: What was last? Answer: The delegation in the parade [QASEP] Question: Compared to what was something the last? Answer: every delegation in the parade [QASEP] [NOQA] [QASEP] [NOQA],0.9487226303351723 [QASEP] 0.9658558758471084 [QASEP] 0.4821566265164322 [QASEP] 0.9645268760208976
Wiki1k:wikipedia:7299:45:1,10,"Writers of post - colonial fiction interact with the traditional colonial discourse , but modify or subvert it ; for instance by retelling a familiar story from the perspective of an oppressed minor character in the story .",colonial,10,What is colonial ?,,,,discourse + it,,,,discourse + it,post - colonial fiction,,,discourse,,,,discourse,post - colonial fiction,,traditional colonial discourse,"parse: Sentence: Writers of post - colonial fiction interact with the traditional [PRED] colonial [PRED] discourse , but modify or subvert it ; for instance by retelling a familiar story from the perspective of an oppressed minor character in the story .",Question: What is colonial ? Answer: discourse + it [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is colonial? Answer: discourse [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9991571716448552 [QASEP] 0.9651477748096716 [QASEP] 0.4777939203392143 [QASEP] 0.9636545079454648
Wiki1k:wikipedia:17741:61:3,37,"Monk comments that the same might be said of the technically excellent , but austere , terracotta sculpture Wittgenstein had modelled of Marguerite Respinger in 1926 , and that , as Russell first noticed , this `` wild life striving to be in the open '' was precisely the substance of Wittgenstein 's philosophical work .",wild,37,What was wild ?,,,,wild life,,,,wild life,,,,wild life,,,,life,,,,"parse: Sentence: Monk comments that the same might be said of the technically excellent , but austere , terracotta sculpture Wittgenstein had modelled of Marguerite Respinger in 1926 , and that , as Russell first noticed , this `` [PRED] wild [PRED] life striving to be in the open '' was precisely the substance of Wittgenstein 's philosophical work .",Question: What was wild ? Answer: wild life [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is wild? Answer: this + wild life [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.8915758400109041 [QASEP] 0.9670616179509416 [QASEP] 0.4714654889603418 [QASEP] 0.9641519452723536
Wiki1k:wikinews:1974065:1:3,11,"One of the runways reopened around 2 p.m. , although an earlier Federal Aviation Administration statement had put reopening at 6:59 p.m.",earlier,11,What was earlier ?,,,,a Federal Aviation Administration statement,,,,a Federal Aviation Administration statement,,,,Federal Aviation Administration statement,,,,a Federal Aviation Administration statement,,,,"parse: Sentence: One of the runways reopened around 2 p.m. , although an [PRED] earlier [PRED] Federal Aviation Administration statement had put reopening at 6:59 p.m.",Question: What was earlier ? Answer: a Federal Aviation Administration statement [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What is earlier than something? Answer: Federal Aviation Administration statement [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.9217567437931548 [QASEP] 0.935874953441692 [QASEP] 0.4751064894910296 [QASEP] 0.9636034190300582
Wiki1k:wikipedia:17900:47:3,11,"Niemeyer , to help Le Corbusier , refused to submit his own design and did not attend the meetings until the Director , Harrison , insisted .",own,11,What was own ?,,,,his design,,,,his design,,,,his own design,,,,his design,,,,"parse: Sentence: Niemeyer , to help Le Corbusier , refused to submit his [PRED] own [PRED] design and did not attend the meetings until the Director , Harrison , insisted .",Question: What was own ? Answer: his design [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],Question: What was own? Answer: Niemeyer's design [QASEP] [NOQA] [QASEP] [NOQA] [QASEP] [NOQA],0.8955996055032531 [QASEP] 0.966469903768693 [QASEP] 0.4748423576015367 [QASEP] 0.9646475818998314
